ISBN,Control Number,Title
9780545103770,  2011283189,"Save the white whale! / text by Geronimo Stilton ; illustrations by Sara Copercini (pencils), Riccardo Sisti (ink) and Christian Aliprandi (color) ; translated by Lidia Tramontozzi."
9780545104876,  2009032700,George Washington's spy : a time travel adventure / Elvira Woodruff.
9780545106146,ocn310398711,Gabriella the snow kingdom fairy / by Daisy Meadows.
9780545143158,  2012040941,How do dinosaurs say I'm mad? / Jane Yolen ; illustrated by Mark Teague.
9780545166683,  2012040378,"Hi, Koo! : a year of seasons / presented by Koo and John J. Muth."
9780545206389,  2011039316,Snakes / Nic Bishop.
9780545208895,in900791672,"Amulet. Book five, Prince of the elves / Kazu Kibuishi."
9780545220880,ocn608693427,The Magic School Bus lost in the solar system [sound recording] / Joanna Cole & Bruce Degen.
9780545222686,  2011002131,"Those rebels, John & Tom / by Barbara Kerley ; illustrated by Edwin Fotheringham."
9780545223256,bl2012002164,Clifford's field day / Norman Bridwell.
9780545331807,  2011028308,Glory be / Augusta Scattergood.
9780545331814,  2011028308,Glory be / Augusta Scattergood.
9780545354776,  2013011859,Clara and Davie / Patricia Polacco.
9780545359061,  2012005579,Here comes trouble! / written by Corinne Demas ; & pictures by Noah Z. Jones.
9780545381796,  2011047874,Game changers / Mike Lupica.
9780545381826,  2011047874,Game changers / Mike Lupica.
9780545530880,ocn820783252,Los tres cerditos y el lobo no tan feroz / Mark Teague ; [translated by J.P. Lombana].
9780545540599,  2013008700,Sisters / Raina Telgemeier ; with color by Braden Lamb.
9780545540605,  2013008700,Sisters / Raina Telgemeier ; with color by Braden Lamb.
9780545540612,  2016004672,Ghosts / Raina Telgemeier with color by Braden Lamb.
9780545540629,  2016004672,Ghosts / Raina Telgemeier with color by Braden Lamb.
9780545554497,  2012005579,Here comes trouble! / written by Corinne Demas ; & pictures by Noah Z. Jones.
9780545577854,  2014000215,Buried sunlight : how fossil fuels have changed the Earth / by Molly Bang & Penny Chisholm ; illustrated by Molly Bang.
9780545581608,ocn936350495,Dog Man / written and illustrated by Dav Pilkey as George Beard Harry Hutchins with color by Jose Garibaldi.
9780545619417,  2015030705,Duck on a tractor / David Shannon.
9780545619431,  2016041994,Bizzy Mizz Lizzie / David Shannon.
9780545627801,ocn867863113,Como dicen estoy enojado los dinosaurios? / Jane Yolen ; ilustrado por Mark Teague ; translated by Juan Pablo Lombana.
9780545630146,ocn869757586,Ricky Ricotta's mighty robot vs. the stupid stinkbugs from Saturn / story by Dav Pilkey ; art by Dan Santat.
9780545631211,ocn869757586,Ricky Ricotta's mighty robot vs. the stupid stinkbugs from Saturn / story by Dav Pilkey ; art by Dan Santat.
9780545682428,  2014046788,A night divided / Jennifer A. Nielsen.
9780545682442,  2014046788,A night divided / Jennifer A. Nielsen.
9780545722933,ocn898580924,El Chavo : la carrera de autos = the car race / adaptado por/adapted by Samantha Brooke ; traducido por/ translated by Juan Pablo Lombana.
9780545723541,ocn893896437,"Lola, el hada de los desfiles / Daisy Meadows ; translated by Karina Geada."
9780545723558,ocn893896433,"Brooke, el hada fotografa / Daisy Meadows ; [translated by Karina Geada]."
9780545723572,ocn893896436,"Jennifer, el hada estilista / Daisy Meadows ; [translated by Karina Geada]."
9780545723596,ocn893896159,"Alexa, el hada reportera de moda / Daisy Meadows ; [translated by Karina Geada]."
9780545723602,ocn893896395,"Tyra, el hada disenadora / Daisy Meadows ; [translated by Karina Geada]."
9780545723626,ocn893896434,"Claudia, el hada de los accesorios / Daisy Meadows ; [translated by Karina Geada]."
9780545769778,ocn881206734,Planetas / Gail Tuchman.
9780545770330,ocn881206712,Los animales polares / Susan Hayes y Tory Gordon-Harris.
9780545782241,  2014022758,Five epic disasters / by Lauren Tarshis.
9780545812573,ocn960835941,George / Alex Gino.
9780545822541,bl2015034292,Night of the living monsters / adapted by Kate Howard.
9780545870726,  2016016951,Meet the Bobs and Tweets / by Pepper Springfield ; illustrated by Kristy Caldwell.
9780545883788,  2015037023,Ice cream and dinosaurs / by Eric Litwin ; illustrated by Tom Lichtenheld.
9780545904100,  2015048494,Big wish / Brandon Robshaw.
9780545904117,  2015048494,Big wish / Brandon Robshaw.
9780545935180,on1011453169,Dog Man and Cat Kid / written and illustrated by Dav Pilkey as George Beard and Harold Hutchins ; with color by Jose Garibaldi.
9780545935203,ocn957506501,Dog Man unleashed / written and illustrated by Dav Pilkey as George Beard and Harold Hutchins ; with interior color by Jose Garibaldi.
9780545935210,ocn968776661,Dog Man. A tale of two kitties / written and illustrated by Dav Pilkey as George Beard and Harold Hutchins ; with color by Jose Garibaldi.
9780545940320,  2018028989,Storm-wake / Lucy Christopher.
9780545949545,ocn933521659,El libro magico = The magic book / adaptado por Sonia Sander.
9780547119625,  2009278248,Curious George : pinata party / adaptation by Marcy Goldberg Sacks and Priya Giri Desai.
9780547181813,ocn256490637,Rumpelstiltskin [sound recording] / written and illustrated by Paul Galdone.
9780547199450,  2010044181,Balloons over Broadway : the true story of the puppeteer of Macy's Parade / written and illustrated by Melissa Sweet.
9780547237602,in900401507,The Wednesday wars / Gary D. Schmidt.
9780547238920,  2010044361,If you lived here : houses of the world / Giles Laroche.
9780547243948,  2011009642,First Girl Scout : the life of Juliette Gordon Low / by Ginger Wadsworth.
9780547248318,bl2009029884,Dodsworth in New York / written and illustrated by Tim Egan.
9780547252605,  2009008752,Tumbleweed stew = Sopa de matojos / by Susan Stevens Crummel ; illustrated by Janet Stevens ; translated by F. Isabel Campoy and Alma Flor Ada.
9780547252612,  2009008752,Tumbleweed stew = Sopa de matojos / by Susan Stevens Crummel ; illustrated by Janet Stevens ; translated by F. Isabel Campoy and Alma Flor Ada.
9780547255477,  2009008751,"The big, big wall / by Reginald Howard ; illustrated by Ariane Dewey and and Jose Aruego ; [translated by F. Isabel Campoy and Alma Flor Ada] = No puedo bajar / por Reginald Howard ; ilustrado por Ariane Dewey and Jose Aruego ; [traducido por F. Isabel Campoy y Alma Flor Ada]."
9780547255484,  2009008751,"The big, big wall / by Reginald Howard ; illustrated by Ariane Dewey and and Jose Aruego ; [translated by F. Isabel Campoy and Alma Flor Ada] = No puedo bajar / por Reginald Howard ; ilustrado por Ariane Dewey and Jose Aruego ; [traducido por F. Isabel Campoy y Alma Flor Ada]."
9780547333328,  2010513674,Mouse paint / Ellen Stoll Walsh = Pintura de raton / Ellen Stoll Walsh.
9780547338972,  2009046724,Rabbit and Turtle go to school / Lucy Floyd ; illustrated by Christopher Denise ; translated by F. Isabel Campoy and Alma Flor Ada = Conejo y tortuga van a la escuela / Lucy Floyd ; ilustrado por Christopher Denise ; traducido por F. Isabel Campoy y Alma Flor Ada.
9780547338989,  2009046724,Rabbit and Turtle go to school / Lucy Floyd ; illustrated by Christopher Denise ; translated by F. Isabel Campoy and Alma Flor Ada = Conejo y tortuga van a la escuela / Lucy Floyd ; ilustrado por Christopher Denise ; traducido por F. Isabel Campoy y Alma Flor Ada.
9780547368993,  2009046725,Farmers market / Carmen Parks ; illustrated by Edward Martinez ; translated by F. Isabel Campoy and Alma Flor Ada = Dia de mercado / Carmen Parks ; ilustrado por Edward Martinez ; traducido por F. Isabel Campoy y Alma Flor Ada.
9780547369006,  2009046725,Farmers market / Carmen Parks ; illustrated by Edward Martinez ; translated by F. Isabel Campoy and Alma Flor Ada = Dia de mercado / Carmen Parks ; ilustrado por Edward Martinez ; traducido por F. Isabel Campoy y Alma Flor Ada.
9780547385570,  2011025645,Brothers at bat : the true story of an amazing all-brother baseball team / written by Audrey Vernick ; illustrated by Steven Salerno.
9780547390109,  2010025122,Friends / written by Catherine Thimmesh.
9780547390550,  2011013018,Noah Webster and his words / Jeri Chase Ferris ; illustrated by Vincent X. Kirsch.
9780547438887,  2011281405,Dinosaur tracks / adaptation by Julie Tibbott ; based on the TV series teleplay written by Bruce Akiyama.
9780547449609,  2011281405,Dinosaur tracks / adaptation by Julie Tibbott ; based on the TV series teleplay written by Bruce Akiyama.
9780547513386,  2011025735,Edgar Allan Poe's pie : math puzzlers in classic poems / J. Patrick Lewis ; illustrated by Michael Slack.
9780547557984,  2011281405,Dinosaur tracks / adaptation by Julie Tibbott ; based on the TV series teleplay written by Bruce Akiyama.
9780547599403,in900644924,The gingerbread boy / Paul Galdone.
9780547608389,in900640651,Jumanji / written and illustrated by Chris Van Allsburg.
9780547668550,  2012374888,Little Red Riding Hood : adapted from the retelling by the Brothers Grimm / Paul Galdone.
9780547691145,ocn784292870,"Curious George, home run / adaptation by Erica Zappy ; based on the TV series teleplay written by Lazar Sario [sic.] ; translated by Carlos E. Calvo = Jorge el curioso, el jonron / adaptado por Erica Zappy ; basado en el guion para television escrito por Lazar Sario [sic.] ; traducido por Carlos E. Calvo."
9780547691220,ocn784292870,"Curious George, home run / adaptation by Erica Zappy ; based on the TV series teleplay written by Lazar Sario [sic.] ; translated by Carlos E. Calvo = Jorge el curioso, el jonron / adaptado por Erica Zappy ; basado en el guion para television escrito por Lazar Sario [sic.] ; traducido por Carlos E. Calvo."
9780547734972,in900807465,A sembrar sopa de verduras / Lois Ehlert ; traducido por Alma Flor Ada y F. Isabel Campoy = Growing vegetable soup / Lois Ehlert.
9780547753768,ocn781275846,Miss Nelson has a field day [sound recording] / by Harry Allard.
9780547875071,  2012025531,A boy and a jaguar / written by Alan Rabinowitz ; illustrated by Catia Chien.
9780547903781,  2012036532,Angel Island : gateway to Gold Mountain / Russell Freedman ; Chinese poems translated by Evans Chan.
9780547959092,ocn884298970,Egg : nature's perfect package / Steve Jenkins & Robin Page.
9780547959221,  2013050147,Mr. Ferris and his wheel / written by Kathryn Gibbs Davis ; illustrated by Gilbert Ford.
9780547968193,  2014381465,Curious George : dance party / adaptation by Borana Greku and Alessandra Preziosi.
9780547968209,  2014381465,Curious George : dance party / adaptation by Borana Greku and Alessandra Preziosi.
9780547991344,  2012048466,Scaly spotted feathered frilled : how do we know what dinosaurs really looked like? / by Catherine Thimmesh.
9780553233704,cn 83009083,Emily of New Moon / L.M. Montgomery.
9780553264937,in900025512,Emily's quest / L.M. Montgomery.
9780553269215,in500008280,Rainbow Valley / L.M. Montgomery ; with a biography of L.M. Montgomery by Caroline Parry.
9780553494075,ocm69115541,En busca de milagros / de Julia Alvarez ; traducido por Liliana Valenzuela.
9780553509120,  2015018906,Wolf camp / Andrea Zuill.
9780553509137,  2015018906,Wolf camp / Andrea Zuill.
9780553509793,  2014033308,El gato ensombrerado / por Dr. Seuss ; traduccion de Georgina Lazaro y Teresa Mlawer.
9780553509809,  2014033308,El gato ensombrerado / por Dr. Seuss ; traduccion de Georgina Lazaro y Teresa Mlawer.
9780553510232,  2015029134,Excellent Ed / by Stacy McAnulty ; illustrated by Julia Sarcone-Roach.
9780553510249,  2015029134,Excellent Ed / by Stacy McAnulty ; illustrated by Julia Sarcone-Roach.
9780553510409,  2015024473,Mr. Lemoncello's Library Olympics / Chris Grabenstein.
9780553510416,  2015024473,Mr. Lemoncello's Library Olympics / Chris Grabenstein.
9780553511437,  2017023403,The dinosaur expert / by Margaret McNamara ; illustrated by G. Brian Karas.
9780553511444,  2017023403,The dinosaur expert / by Margaret McNamara ; illustrated by G. Brian Karas.
9780553521375,  2015026501,The last fifth grade of Emerson Elementary / Laura Shovan.
9780553521382,  2015026501,The last fifth grade of Emerson Elementary / Laura Shovan.
9780553521535,  2015005879,This is my dollhouse / Giselle Potter.
9780553521542,  2015005879,This is my dollhouse / Giselle Potter.
9780553538731,  2016299704,A color of his own = Su propio color / Leo Lionni ; translation by Teresa Mlawer.
9780553539899,  2015011916,Eres tu mi mama? / por P.D. Eastman ; traduccion de Teresa Mlawer.
9780553539912,  2015011916,Eres tu mi mama? / por P.D. Eastman ; traduccion de Teresa Mlawer.
9780590017978,   00698173,Kids' poems : teaching kindergartners to love writing poetry / Regie Routman.
9780590020497,fxc91003563,"""I can't"" said the ant / words and pictures by Polly Cameron."
9780590029100,   97047182,The bear went over the mountain / Rosemary Wells.
9780590029117,   97049403,The itsy-bitsy spider / Rosemary Wells.
9780590029131,   97047181,Bingo / Rosemary Wells.
9780590189231,   98049242,Through my eyes / Ruby Bridges ; articles and interviews compiled and edited by Margo Lundell.
9780590189798,   97042209,"When Sophie gets angry-- really, really angry-- / by Molly Bang."
9780590221979,   95030068,A drop of water : a book of science and wonder / written and photographed by Walter Wick.
9780590226318,bt 09671884,Franklin plays the game / [written by] Paulette Bourgeois ; [illustrated by] Brenda Clark.
9780590227322,   00698172,Kids' poems : teaching second graders to love writing poetry / Regie Routman.
9780590227346,   00268210,Kids' poems : teaching first graders to love writing poetry / Regie Routman.
9780590331272,wtr00500525,We just moved!/ by Stephen Krensky ; illustrated by Larry Difiori.
9780590372237,bt 00016668,I am an apple / by Jean Marzollo ; illustrated by Judith Moffat.
9780590376570,012919080325,I Love You A Rebus Poem / Jean Marzollo.
9780590400633,bt 07459696,"Jump, frog, jump! / by Robert Kalan ; pictures by Byron Barton."
9780590410816,hcs00002018,Each peach pear plum / Janet and Allan Ahlberg.
